ad_id,image_path,zip_member,original_ad_id,year,product_type,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
HESTIATWIT_111023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111023_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111023_0.png,HestiaTwit_111023_0,2023,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111023_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111023_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111023_1.png,HestiaTwit_111023_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HESTIATWIT_111023_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111023_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111023_2.png,HestiaTwit_111023_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111023_3,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111023_3.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111023_3.png,HestiaTwit_111023_3,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111023_4,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111023_4.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111023_4.png,HestiaTwit_111023_4,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_111023_5,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111023_5.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111023_5.png,HestiaTwit_111023_5,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111223_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111223_0.png,HestiaTwit_111223_0,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
HESTIATWIT_111223_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111223_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111223_1.png,HestiaTwit_111223_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_111223_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111223_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111223_2.png,HestiaTwit_111223_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111223_3,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111223_3.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111223_3.png,HestiaTwit_111223_3,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_111223_4,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111223_4.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111223_4.png,HestiaTwit_111223_4,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111223_5,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111223_5.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111223_5.png,HestiaTwit_111223_5,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_111323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111323_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111323_0.png,HestiaTwit_111323_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111323_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111323_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111323_1.png,HestiaTwit_111323_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111323_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111323_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111323_2.png,HestiaTwit_111323_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111323_3,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111323_3.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111323_3.png,HestiaTwit_111323_3,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_111323_4,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111323_4.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111323_4.png,HestiaTwit_111323_4,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111323_5,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111323_5.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111323_5.png,HestiaTwit_111323_5,2023,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_111323_6,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111323_6.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111323_6A.png,HestiaTwit_111323_6,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
HESTIATWIT_111422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111422_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_111422_0.png,HestiaTwit_111422_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111423_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111423_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111423_1A.png,HestiaTwit_111423_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HESTIATWIT_111423_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111423_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111423_2.png,HestiaTwit_111423_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
HESTIATWIT_111523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111523_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111523_0.png,HestiaTwit_111523_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_111623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111623_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111623_0.png,HestiaTwit_111623_0,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
HESTIATWIT_111723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111723_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111723_0.png,HestiaTwit_111723_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111822_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_111822_0.png,HestiaTwit_111822_0,2022,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_111823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111823_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111823_0.png,HestiaTwit_111823_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111823_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111823_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111823_1.png,HestiaTwit_111823_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_111823_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111823_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_111823_2.png,HestiaTwit_111823_2,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_111922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_111922_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_111922_0.png,HestiaTwit_111922_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_112023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112023_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112023_0.png,HestiaTwit_112023_0,2023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HESTIATWIT_112023_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112023_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112023_1.png,HestiaTwit_112023_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_112023_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112023_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112023_2.png,HestiaTwit_112023_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HESTIATWIT_112222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112222_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_112222_0.png,HestiaTwit_112222_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_112323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112323_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112323_0.png,HestiaTwit_112323_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_112323_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112323_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112323_1.png,HestiaTwit_112323_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_112323_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112323_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112323_2.png,HestiaTwit_112323_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_112422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112422_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_112422_0.png,HestiaTwit_112422_0,2022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_112623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112623_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112623_0.png,HestiaTwit_112623_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_112723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112723_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112723_0.png,HestiaTwit_112723_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_112723_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112723_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112723_1.png,HestiaTwit_112723_1,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_112823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112823_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112823_0.png,HestiaTwit_112823_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HESTIATWIT_112922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112922_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_112922_0.png,HestiaTwit_112922_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_112923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_112923_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_112923_0.png,HestiaTwit_112923_0,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_113023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_113023_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_113023_0.png,HestiaTwit_113023_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HESTIATWIT_113023_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_113023_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_113023_1.png,HestiaTwit_113023_1,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_113023_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_113023_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_113023_2.png,HestiaTwit_113023_2,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_120223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120223_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120223_0.png,HestiaTwit_120223_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_120223_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120223_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120223_1.png,HestiaTwit_120223_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_120223_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120223_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120223_2.png,HestiaTwit_120223_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_120323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120323_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120323_0.png,HestiaTwit_120323_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_120323_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120323_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120323_1.png,HestiaTwit_120323_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_120523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120523_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120523_0.png,HestiaTwit_120523_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_120623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120623_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120623_0.png,HestiaTwit_120623_0,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_120623_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120623_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120623_1.png,HestiaTwit_120623_1,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_120623_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120623_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120623_2.png,HestiaTwit_120623_2,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_120623_3,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120623_3.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120623_3.png,HestiaTwit_120623_3,2023,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_120722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120722_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_120722_0.png,HestiaTwit_120722_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_120723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120723_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120723_0.png,HestiaTwit_120723_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
HESTIATWIT_120723_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120723_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120723_1.png,HestiaTwit_120723_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_120823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_120823_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_120823_0.png,HestiaTwit_120823_0,2023,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_121123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_121123_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_121123_0.png,HestiaTwit_121123_0,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_121123_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_121123_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_121123_1​A.png,HestiaTwit_121123_1,2023,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
HESTIATWIT_121222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_121222_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_121222_0.png,HestiaTwit_121222_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_121223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_121223_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_121223_0.png,HestiaTwit_121223_0,2023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_121323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_121323_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_121323_0A​.png,HestiaTwit_121323_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_121423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_121423_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_121423_0A​.png,HestiaTwit_121423_0,2023,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_121723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_121723_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_121723_0.png,HestiaTwit_121723_0,2023,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
HESTIATWIT_121823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_121823_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_121823_0.png,HestiaTwit_121823_0,2023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
HESTIATWIT_121823_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_121823_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_121823_1.png,HestiaTwit_121823_1,2023,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_122023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122023_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_122023_0A.png,HestiaTwit_122023_0,2023,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_122123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122123_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_122123_0.png,HestiaTwit_122123_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_122123_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122123_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_122123_1.png,HestiaTwit_122123_1,2023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
HESTIATWIT_122223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122223_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_122223_0.png,HestiaTwit_122223_0,2023,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
HESTIATWIT_122522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122522_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_122522_0.png,HestiaTwit_122522_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_122622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122622_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_122622_0.png,HestiaTwit_122622_0,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_122622_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122622_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_122622_1.png,HestiaTwit_122622_1,2022,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_122622_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122622_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2022/HestiaTwit_122622_2.png,HestiaTwit_122622_2,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_122623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122623_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_122623_0A.png,HestiaTwit_122623_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_122623_1,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122623_1.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_122623_1.png,HestiaTwit_122623_1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
HESTIATWIT_122723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122723_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_122723_0A.png,HestiaTwit_122723_0,2023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HESTIATWIT_122723_2,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_122723_2.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_122723_2A.png,HestiaTwit_122723_2,2023,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
HESTIATWIT_123123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\HESTIATWIT_123123_0.png,Ad images for Yiqun/Hestia/Hestia Twitter/Hestia Twitter 2023/HestiaTwit_123123_0.png,HestiaTwit_123123_0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LGEMAIL22_002,C:\Users\Eric\Documents\cig-ads-image\data\images\LGEMAIL22_002.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Ecig/2022/Logic/Email/LGemail22_002.jpeg,LGemail22_002,2022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LGMAG22_001,C:\Users\Eric\Documents\cig-ads-image\data\images\LGMAG22_001.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Ecig/2022/Logic/Magazine/LGmag22_001.jpeg,LGmag22_001,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LSCMAG21_001,C:\Users\Eric\Documents\cig-ads-image\data\images\LSCMAG21_001.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Lucky Strike/Print/LScmag21_001​ .jpeg,LScmag21_001,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LSCMAG21_002,C:\Users\Eric\Documents\cig-ads-image\data\images\LSCMAG21_002.jpeg,Ad images for Yiqun/Trinkets and Trash Image Files/Cig/2021/Lucky Strike/Print/LScmag21_002.jpeg,LScmag21_002,2021,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
